09d99d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449222557,7f470f
7f470f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449222557,
ef866b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449222592,
02a5f5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/show,1449222615,
12e6f0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/edit,1449222618,03443e
03443e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/edit,1449222618,
d4a5fa,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/edit,1449222655,
ab907d,127.0.0.1,PUT,http://www.nmarca.com/app_dev.php/noticias/2/update,1449222663,
7544d1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/edit,1449222663,
7c9011,127.0.0.1,PUT,http://www.nmarca.com/app_dev.php/noticias/2/update,1449222667,
21ca16,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/2/edit,1449222667,
2c9087,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449222669,
4b0ee1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449228309,
61becb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1449228323,
504914,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios,1449228332,
98fa12,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449228332,
e69519,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449228719,
452613,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1449228721,
7ddc22,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias,1449648480,
981a0e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648482,e09c4d
e09c4d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648482,
9b23d0,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648569,896929
896929,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648569,
061745,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449649054,752162
752162,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449649054,
05a7a1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449649535,c03953
c03953,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449649535,
39b88c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449651594,76740c
76740c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449651594,
392dce,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias,1450169990,
cf3b03,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450169991,235fee
235fee,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450169991,
66db05,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450171078,
5d98c3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450171157,
b4b64c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450171165,
